Title,Level,Pagenumber
Cover,0,1
Further Praise for Code Complete,0,4
Contents at a Glance,0,7
Table of Contents,0,9
Preface,0,18
Who Should Read This Book?,1,18
Where Else Can You Find This Information?,1,19
Key Benefits of This Handbook,1,20
Why This Handbook Was Written,1,22
Author Note,1,24
Acknowledgments,0,26
Checklists,0,28
Tables,0,30
Figures,0,32
Part I: Laying the Foundation,0,37
Chapter 1: Welcome to Software Construction,1,39
1.1 What Is Software Construction?,2,39
1.2 Why Is Software Construction Important?,2,42
Key Points,2,44
1.3 How to Read This Book,2,44
Chapter 2: Metaphors for a Richer Understanding of Software Development,1,45
2.1 The Importance of Metaphors,2,45
2.2 How to Use Software Metaphors,2,47
2.3 Common Software Metaphors,2,49
Additional Resources,2,56
Key Points,2,57
"Chapter 3: Measure Twice, Cut Once: Upstream Prerequisites",1,59
3.1 Importance of Prerequisites,2,60
3.2 Determine the Kind of Software You’re Working On,2,67
3.3 Problem-Definition Prerequisite,2,72
3.4 Requirements Prerequisite,2,74
3.5 Architecture Prerequisite,2,79
3.6 Amount of Time to Spend on Upstream Prerequisites,2,91
Additional Resources,2,92
Key Points,2,95
Chapter 4: Key Construction Decisions,1,97
4.1 Choice of Programming Language,2,97
4.3 Your Location on the Technology Wave,2,102
4.2 Programming Conventions,2,102
4.4 Selection of Major Construction Practices,2,105
Key Points,2,106
Part II: Creating High-Quality Code,0,107
Chapter 5: Design in Construction,1,109
5.1 Design Challenges,2,110
5.2 Key Design Concepts,2,113
5.3 Design Building Blocks: Heuristics,2,123
5.4 Design Practices,2,146
5.5 Comments on Popular Methodologies,2,154
Additional Resources,2,155
Key Points,2,159
Chapter 6: Working Classes,1,161
6.1 Class Foundations: Abstract Data Types (ADTs),2,162
6.2 Good Class Interfaces,2,169
6.3 Design and Implementation Issues,2,179
6.4 Reasons to Create a Class,2,188
6.5 Language-Specific Issues,2,192
6.6 Beyond Classes: Packages,2,192
Additional Resources,2,195
Key Points,2,196
Chapter 7: High-Quality Routines,1,197
7.1 Valid Reasons to Create a Routine,2,200
7.2 Design at the Routine Level,2,204
7.3 Good Routine Names,2,207
7.4 How Long Can a Routine Be?,2,209
7.5 How to Use Routine Parameters,2,210
